11,7,7,11,11,11,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,11,8,10,6,11,11,10,7,11,11,10,10,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,10,10,10,11,11,10,7,7,7
11,7,7,10,11,11,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,11,10,11,8,10,6,11,11,10,7,11,11,11,10,8,7,11,11,10,7,10,11,7,7,8,10,7,11,7,7,11,10,11,11,11,10,7,7,7
11,7,7,11,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,11,7,10,6,11,11,10,7,11,11,10,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,11,7,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,11,10,10,11,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,7,7,1,10,7,10,7,11,2,11,10,11,7,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,11,7,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,2,2,11,8,11,1,10,7,10,7,11,2,11,10,11,8,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,10,10,10,11,11,10,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,10,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,7,7,1,10,7,10,7,11,2,11,10,7,8,11,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,10,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,11,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,10,10,10,10,11,10,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,11,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,10,10,10,10,11,10,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,11,8,11,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,10,10,11,10,11,10,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,10,6,11,11,10,7,11,11,11,10,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,10,7,7,7
11,7,7,10,11,11,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,11,6,11,11,10,7,11,11,11,11,8,7,11,8,11,7,11,10,7,7,8,10,7,11,7,7,10,10,11,10,11,10,7,7,7
11,7,7,10,11,11,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,7,11,11,6,11,11,10,7,11,11,11,11,8,7,11,8,11,7,11,10,7,7,8,10,7,11,7,7,10,10,11,10,11,10,7,7,7
11,7,7,10,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,2,10,11,6,11,11,10,7,11,11,11,11,8,7,11,8,11,7,11,10,7,7,8,10,7,11,7,7,7,10,11,10,11,10,7,7,7
11,7,7,10,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,7,10,7,10,11,10,7,7,7
11,7,7,10,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,7,10,7,10,11,10,7,7,7
11,7,7,10,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,8,11,6,11,11,10,7,11,11,8,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,10,10,11,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,8,11,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,7,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,10,10,6,11,11,10,7,11,11,11,11,8,7,11,11,10,7,10,11,7,7,8,10,7,11,7,7,11,10,7,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,10,11,6,11,11,10,7,11,11,11,11,8,7,11,11,10,7,10,11,7,7,8,10,7,11,7,7,11,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,11,11,8,7,11,11,10,7,10,11,7,7,8,10,7,11,7,7,11,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,7,7,11,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,11,7,7,8,10,7,11,7,7,11,10,7,10,11,10,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,7,7,11,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,8,11,8,7,11,8,10,7,10,10,7,7,8,10,7,11,7,7,7,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,7,7,7,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,10,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,7,7,7,10,7,10,11,11,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,10,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,7,7,7,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,7,7,11,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,7,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,8,11,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,11,7,7,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,7,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,11,7,11,10,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,7,7,1,10,7,10,7,11,2,11,10,2,11,10,6,11,11,10,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,11,7,11,11,7,10,11,11,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,10,6,11,11,11,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,7,7,11,11,7,10,11,11,7,7,7
11,7,7,11,11,11,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,11,7,10,10,7,7,8,10,7,11,7,7,7,10,7,10,11,11,7,7,7
11,7,7,11,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,10,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,11,7,7,7
11,7,7,11,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,11,11,6,11,11,11,7,11,11,10,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,11,7,7,7
11,7,7,11,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,11,7,7,7
11,7,7,11,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,11,11,6,11,11,11,7,11,11,10,11,8,7,11,11,10,7,11,10,7,10,8,10,7,11,10,7,11,11,7,11,11,11,7,7,7
11,7,7,11,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,11,11,6,11,11,11,7,11,11,7,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,7,11,11,7,7,7,7
11,7,7,11,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,11,11,8,7,11,11,11,7,11,10,7,7,8,10,7,11,11,7,11,11,7,10,11,11,7,7,7
11,7,7,11,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,10,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,11,11,7,11,7,7
11,7,7,11,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,10,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,11,11,7,11,7,7
11,7,7,11,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,11,11,2,7,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,11,11,7,11,7,7
11,7,7,11,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,11,10,2,7,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,7,11,11,11,11,7,11,7,7
11,7,7,11,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,7,11,8,7,11,11,10,7,11,11,7,7,8,10,7,11,10,7,11,11,11,10,11,7,11,7,7
11,7,7,11,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,10,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,11,7,11,11,11,11,11,7,7,7,7
11,7,7,10,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,10,11,7,10,7,7
11,7,7,10,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,11,7,7,8,10,7,11,10,7,11,11,11,10,11,7,10,7,7
11,7,7,10,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,11,7,7,8,10,7,11,10,7,11,11,7,10,11,7,10,7,7
11,7,7,10,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,11,7,7,8,10,7,11,10,7,11,11,7,10,11,7,10,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,11,7,7,8,10,7,11,10,7,11,11,7,10,11,7,10,7,7
11,7,7,10,7,10,11,10,11,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,11,7,7,8,10,7,11,10,7,11,11,11,10,11,7,11,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,10,7,11,11,7,10,11,7,10,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,10,10,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,10,10,7,7,8,10,7,7,10,7,11,11,7,10,11,7,10,7,7
8,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,11,7,11,11,7,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,10,10,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,10,11,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,11,11,7,7,7,10,7,11,10,7,11,11,7,10,11,7,10,7,7
8,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,10,11,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,11,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,11,10,10,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,11,10,8,7,11,8,10,7,11,10,7,7,8,10,7,11,11,7,11,11,11,10,10,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,10,11,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,10,7,7,8,10,7,11,10,7,11,11,7,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,10,7,11,11,8,10,8,7,7,8,10,7,11,11,7,7,8,10,7,11,7,7,11,11,11,10,10,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,10,7,11,11,8,10,8,7,7,8,10,7,11,11,7,7,8,10,7,11,7,7,10,11,11,10,10,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,11,11,10,6,11,11,10,7,11,11,10,10,8,7,7,11,10,7,11,11,7,7,8,10,7,11,7,7,10,11,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,11,11,10,6,11,11,10,7,11,11,10,10,8,7,11,11,10,7,11,11,7,7,8,10,7,11,7,7,10,11,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,7,10,7,10,7,11,2,10,10,11,11,10,6,11,11,10,7,11,11,10,10,8,7,10,11,10,7,11,11,7,7,8,10,7,11,7,7,10,11,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,10,2,11,10,6,11,11,11,7,11,11,11,10,8,7,7,8,10,7,11,10,7,7,8,10,7,11,7,7,11,11,11,10,10,7,7,7,7
11,7,7,11,7,10,11,10,7,2,2,11,8,7,7,5,7,10,7,11,2,11,10,11,11,11,6,11,11,11,7,11,11,10,10,8,7,10,11,10,7,11,10,7,7,7,10,7,11,7,7,11,11,10,10,10,7,7,11,7
11,7,7,11,7,10,11,10,7,2,2,11,8,7,7,10,7,10,7,11,2,11,10,11,11,11,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,10,7,7,7,10,7,11,7,7,11,11,10,10,10,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,11,11,11,6,11,11,11,7,11,11,11,10,8,7,10,7,10,7,11,11,7,7,8,10,7,11,7,7,11,11,10,10,10,11,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,11,11,11,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,11,7,7,8,10,7,11,7,7,11,11,10,10,7,11,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,7,11,11,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,11,7,7,8,10,7,11,7,7,11,11,10,10,7,7,7,7,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,7,10,7,10,7,11,2,11,10,11,11,11,6,11,11,10,7,11,11,10,10,8,7,10,11,10,7,11,10,7,7,7,10,7,11,7,7,11,11,10,10,10,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,11,11,7,11,6,11,11,11,7,11,11,11,10,8,7,11,7,10,7,11,11,7,7,8,10,7,11,7,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,8,11,7,11,6,11,11,11,7,11,11,11,10,8,7,11,11,10,7,11,11,7,7,8,10,7,11,7,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,7,7,1,10,7,10,7,11,2,11,8,7,7,11,6,11,11,11,7,11,11,11,10,8,7,11,7,10,7,11,11,7,7,8,10,7,11,7,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,8,7,11,11,6,11,11,11,7,11,11,11,10,8,7,11,7,10,7,11,11,7,7,8,10,7,11,7,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,11,7,11,11,6,11,11,11,7,11,11,11,10,8,7,11,7,10,7,11,11,7,7,8,10,7,11,7,7,11,10,10,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,11,11,7,10,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,11,7,7,8,10,7,11,7,7,11,11,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,10,7,11,11,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,11,7,7,7,10,7,11,11,7,11,10,10,10,11,11,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,8,7,7,11,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,11,7,7,7,10,7,11,11,7,11,10,10,10,11,11,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,7,11,6,11,11,11,7,11,11,11,10,11,7,10,11,10,7,11,11,7,7,7,10,7,11,10,7,11,10,10,10,11,11,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,10,7,7,10,6,11,11,11,7,11,11,11,11,11,7,10,11,10,7,11,11,7,7,7,10,7,11,10,7,11,10,10,10,11,11,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,11,7,7,10,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,11,10,7,7,7,10,7,11,10,7,11,10,10,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,2,2,11,8,7,1,10,7,10,7,11,2,11,11,7,11,11,6,11,11,11,7,11,11,11,10,8,7,10,11,10,7,11,11,7,7,8,10,7,11,11,7,11,10,10,10,11,11,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,11,7,7,10,6,11,11,11,7,11,11,11,11,8,7,10,8,10,7,11,11,7,7,8,10,7,11,10,7,11,10,10,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,7,11,10,6,11,11,11,7,11,11,11,11,8,7,10,8,10,7,10,11,7,7,7,10,7,11,10,7,11,10,10,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,7,11,10,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,8,10,7,11,10,7,11,10,10,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,10,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,8,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,10,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,8,10,7,11,10,7,11,10,8,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,11,11,7,7,10,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,11,11,7,7,7,10,7,11,10,7,11,10,10,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,7,7,1,10,7,10,7,11,2,10,11,11,11,10,6,11,11,11,7,11,11,11,11,11,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,10,6,11,11,11,7,11,11,11,11,11,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,7,7,1,10,7,10,7,11,2,10,11,11,11,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,10,6,11,11,11,7,11,11,11,11,11,7,10,11,10,7,10,11,7,7,7,10,7,11,10,7,11,10,11,10,11,7,7,7,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,10,11,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,8,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,10,10,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,10,7,7,8,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,10,11,6,11,11,11,7,11,11,11,11,8,7,10,7,10,7,10,10,7,7,8,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,7,10,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,10,7,7,8,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,10,10,10,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,10,7,7,8,10,7,11,11,7,11,10,11,10,11,7,7,11,7
11,7,7,10,7,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,11,11,6,11,11,11,7,11,11,11,11,8,7,10,11,10,7,10,11,7,7,8,10,7,11,10,7,11,10,11,10,11,7,7,11,7
11,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,10,10,6,11,11,11,7,11,11,8,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,11,7,11,10,10,10,10,7,7,11,7
11,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,10,10,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,11,7,7,10,10,10,10,7,7,11,7
11,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,7,10,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,11,7,7,10,10,10,10,7,7,11,7
11,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,11,10,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,11,7,7,10,10,10,11,7,7,11,7
8,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,2,11,10,6,11,11,11,7,11,11,11,11,8,7,11,11,11,7,7,10,7,7,8,10,7,11,7,7,7,10,10,10,11,7,7,11,7
11,7,7,10,11,10,11,10,7,10,2,11,8,7,1,10,7,10,7,11,2,10,11,11,10,10,6,11,11,11,7,11,11,11,11,8,7,11,11,10,7,10,10,7,7,8,10,7,11,8,7,11,10,10,10,11,7,7,11,7
